"X.DP1.20099.001.","X.agw_groundwaterFieldData.","X..","X...1","X...2","X.only.table.in.DP."
"DP1.20282.001","amc_fieldSuperParent","mmg_swMarkerGeneSequencing_16S","160","154","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables amc_fieldSuperParent and mmg_swMarkerGeneSequencing_16S can't be joined directly, but can each be joined to a common table(s). Consult quick start guide for details.
"
"DP1.20282.001","amc_fieldSuperParent","mmg_swMarkerGeneSequencing_ITS","160","217","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables amc_fieldSuperParent and mmg_swMarkerGeneSequencing_ITS can't be joined directly, but can each be joined to a common table(s). Consult quick start guide for details.
"
"DP1.20282.001","amc_fieldSuperParent","mmg_swPcrAmplification_16S","160","154","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables amc_fieldSuperParent and mmg_swPcrAmplification_16S can't be joined directly, but can each be joined to a common table(s). Consult quick start guide for details.
"
"DP1.20282.001","amc_fieldSuperParent","mmg_swPcrAmplification_ITS","160","217","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables amc_fieldSuperParent and mmg_swPcrAmplification_ITS can't be joined directly, but can each be joined to a common table(s). Consult quick start guide for details.
"
"DP1.20282.001","amc_fieldSuperParent","mmg_swRawDataFiles","160","870","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables amc_fieldSuperParent and mmg_swRawDataFiles can't be joined directly, but can each be joined to a common table(s). Consult quick start guide for details.
"
"DP1.20282.001","mmg_swDnaExtraction","mmg_swMarkerGeneSequencing_16S","158","154","158"
"DP1.20282.001","mmg_swDnaExtraction","mmg_swMarkerGeneSequencing_ITS","158","217","222"
"DP1.20282.001","mmg_swDnaExtraction","mmg_swPcrAmplification_16S","158","154","158"
"DP1.20282.001","mmg_swDnaExtraction","mmg_swPcrAmplification_ITS","158","217","222"
"DP1.20282.001","mmg_swDnaExtraction","mmg_swRawDataFiles","158","870","874"
"DP1.20282.001","mmg_swMarkerGeneSequencing_16S","mmg_swMarkerGeneSequencing_ITS","154","217","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Joining tables mmg_swMarkerGeneSequencing_16S and mmg_swMarkerGeneSequencing_ITS is not recommended. Consult quick start guide for details.
"
"DP1.20282.001","mmg_swMarkerGeneSequencing_16S","mmg_swPcrAmplification_16S","154","154","154"
"DP1.20282.001","mmg_swMarkerGeneSequencing_16S","mmg_swPcrAmplification_ITS","154","217","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Joining tables mmg_swMarkerGeneSequencing_16S and mmg_swPcrAmplification_ITS is not recommended. Consult quick start guide for details.
"
"DP1.20282.001","mmg_swMarkerGeneSequencing_16S","mmg_swRawDataFiles","154","870","870"
"DP1.20282.001","mmg_swMarkerGeneSequencing_ITS","mmg_swPcrAmplification_16S","217","154","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Joining tables mmg_swMarkerGeneSequencing_ITS and mmg_swPcrAmplification_16S is not recommended. Consult quick start guide for details.
"
"DP1.20282.001","mmg_swMarkerGeneSequencing_ITS","mmg_swPcrAmplification_ITS","217","217","345"
"DP1.20282.001","mmg_swMarkerGeneSequencing_ITS","mmg_swRawDataFiles","217","870","1382"
"DP1.20282.001","mmg_swPcrAmplification_16S","mmg_swPcrAmplification_ITS","154","217","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Joining tables mmg_swPcrAmplification_16S and mmg_swPcrAmplification_ITS is not recommended. Consult quick start guide for details.
"
"DP1.20282.001","mmg_swPcrAmplification_16S","mmg_swRawDataFiles","154","870","870"
"DP1.20282.001","mmg_swPcrAmplification_ITS","mmg_swRawDataFiles","217","870","1382"
"DP1.20279.001","amb_fieldParent","mms_benthicMetagenomeDnaExtraction","134","134","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Linking variables metagenomicsSampleID not found in one or both data tables. Check quick start guides and check data table inputs.
"
"DP1.20279.001","amb_fieldParent","mms_benthicMetagenomeSequencing","134","112","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables amb_fieldParent and mms_benthicMetagenomeSequencing can't be joined directly, but can each be joined to a common table(s). Consult quick start guide for details.
"
"DP1.20279.001","amb_fieldParent","mms_benthicRawDataFiles","134","224","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables amb_fieldParent and mms_benthicRawDataFiles can't be joined directly, but can each be joined to a common table(s). Consult quick start guide for details.
"
"DP1.20279.001","mms_benthicMetagenomeDnaExtraction","mms_benthicMetagenomeSequencing","134","112","134"
"DP1.20279.001","mms_benthicMetagenomeDnaExtraction","mms_benthicRawDataFiles","134","224","246"
"DP1.20279.001","mms_benthicMetagenomeSequencing","mms_benthicRawDataFiles","112","224","224"
"DP1.10107.001","mms_metagenomeDnaExtraction","mms_metagenomeSequencing","999","232","999"
"DP1.10107.001","mms_metagenomeDnaExtraction","mms_rawDataFiles","999","464","1231"
"DP1.10107.001","mms_metagenomeSequencing","mms_rawDataFiles","232","464","464"
"DP1.20281.001","amc_fieldGenetic","amc_fieldSuperParent","30","30","30"
"DP1.20281.001","amc_fieldGenetic","mms_swMetagenomeDnaExtraction","30","30","60"
"DP1.20281.001","amc_fieldGenetic","mms_swMetagenomeSequencing","30","25","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables amc_fieldGenetic and mms_swMetagenomeSequencing can't be joined directly, but can each be joined to a common table(s). Consult quick start guide for details.
"
"DP1.20281.001","amc_fieldGenetic","mms_swRawDataFiles","30","50","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables amc_fieldGenetic and mms_swRawDataFiles can't be joined directly, but can each be joined to a common table(s). Consult quick start guide for details.
"
"DP1.20281.001","amc_fieldSuperParent","mms_swMetagenomeDnaExtraction","30","30","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables amc_fieldSuperParent and mms_swMetagenomeDnaExtraction can't be joined directly, but can each be joined to a common table(s). Consult quick start guide for details.
"
"DP1.20281.001","amc_fieldSuperParent","mms_swMetagenomeSequencing","30","25","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables amc_fieldSuperParent and mms_swMetagenomeSequencing can't be joined directly, but can each be joined to a common table(s). Consult quick start guide for details.
"
"DP1.20281.001","amc_fieldSuperParent","mms_swRawDataFiles","30","50","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables amc_fieldSuperParent and mms_swRawDataFiles can't be joined directly, but can each be joined to a common table(s). Consult quick start guide for details.
"
"DP1.20281.001","mms_swMetagenomeDnaExtraction","mms_swMetagenomeSequencing","30","25","30"
"DP1.20281.001","mms_swMetagenomeDnaExtraction","mms_swRawDataFiles","30","50","55"
"DP1.20281.001","mms_swMetagenomeSequencing","mms_swRawDataFiles","25","50","50"
"DP1.10038.001","mos_BOLDcollectionData","mos_BOLDspecimenDetails","3228","3228","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Table names mos_BOLDcollectionData and mos_BOLDspecimenDetails not found in quick start guides.
"
"DP1.10038.001","mos_BOLDcollectionData","mos_BOLDtaxonomy","3228","3228","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Table names mos_BOLDcollectionData and mos_BOLDtaxonomy not found in quick start guides.
"
"DP1.10038.001","mos_BOLDcollectionData","mos_BOLDvoucherInfo","3228","3228","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Table names mos_BOLDcollectionData and mos_BOLDvoucherInfo not found in quick start guides.
"
"DP1.10038.001","mos_BOLDspecimenDetails","mos_BOLDtaxonomy","3228","3228","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Table names mos_BOLDspecimenDetails and mos_BOLDtaxonomy not found in quick start guides.
"
"DP1.10038.001","mos_BOLDspecimenDetails","mos_BOLDvoucherInfo","3228","3228","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Table names mos_BOLDspecimenDetails and mos_BOLDvoucherInfo not found in quick start guides.
"
"DP1.10038.001","mos_BOLDtaxonomy","mos_BOLDvoucherInfo","3228","3228","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Table names mos_BOLDtaxonomy and mos_BOLDvoucherInfo not found in quick start guides.
"
"DP1.10043.001","mos_archivepooling","mos_barcoding","3469","3228","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Joining tables mos_archivepooling and mos_barcoding is not recommended. Consult quick start guide for details.
"
"DP1.10043.001","mos_archivepooling","mos_expertTaxonomistIDProcessed","3469","24982","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables mos_archivepooling and mos_expertTaxonomistIDProcessed can't be joined directly, but can each be joined to a common table(s). Consult quick start guide for details.
"
"DP1.10043.001","mos_archivepooling","mos_expertTaxonomistIDRaw","3469","24982","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables mos_archivepooling and mos_expertTaxonomistIDRaw can't be joined directly, but can each be joined to a common table(s). Consult quick start guide for details.
"
"DP1.10043.001","mos_archivepooling","mos_identificationHistory","3469","639","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table mos_archivepooling to table mos_identificationHistory is not recommended. Consult quick start guide for more information.
"
"DP1.10043.001","mos_archivepooling","mos_sorting","3469","6797","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables mos_archivepooling and mos_sorting can't be joined directly, but can each be joined to a common table(s). Consult quick start guide for details.
"
"DP1.10043.001","mos_archivepooling","mos_subsampling","3469","24654","26922"
"DP1.10043.001","mos_archivepooling","mos_trapping","3469","17897","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables mos_archivepooling and mos_trapping can't be joined directly, but can each be joined to a common table(s). Consult quick start guide for details.
"
"DP1.10043.001","mos_barcoding","mos_expertTaxonomistIDProcessed","3228","24982","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables mos_barcoding and mos_expertTaxonomistIDProcessed can't be joined automatically. Consult quick start guide for details about data relationships.
"
"DP1.10043.001","mos_barcoding","mos_expertTaxonomistIDRaw","3228","24982","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables mos_barcoding and mos_expertTaxonomistIDRaw can't be joined automatically. Consult quick start guide for details about data relationships.
"
"DP1.10043.001","mos_barcoding","mos_identificationHistory","3228","639","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table mos_barcoding to table mos_identificationHistory is not recommended. Consult quick start guide for more information.
"
"DP1.10043.001","mos_barcoding","mos_sorting","3228","6797","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables mos_barcoding and mos_sorting can't be joined automatically. Consult quick start guide for details about data relationships.
"
"DP1.10043.001","mos_barcoding","mos_subsampling","3228","24654","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables mos_barcoding and mos_subsampling can't be joined automatically. Consult quick start guide for details about data relationships.
"
"DP1.10043.001","mos_barcoding","mos_trapping","3228","17897","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables mos_barcoding and mos_trapping can't be joined automatically. Consult quick start guide for details about data relationships.
"
"DP1.10043.001","mos_expertTaxonomistIDProcessed","mos_expertTaxonomistIDRaw","24982","24982","25792"
"DP1.10043.001","mos_expertTaxonomistIDProcessed","mos_identificationHistory","24982","639","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table mos_expertTaxonomistIDProcessed to table mos_identificationHistory is not recommended. Consult quick start guide for more information.
"
"DP1.10043.001","mos_expertTaxonomistIDProcessed","mos_sorting","24982","6797","24982"
"DP1.10043.001","mos_expertTaxonomistIDProcessed","mos_subsampling","24982","24654","24987"
"DP1.10043.001","mos_expertTaxonomistIDProcessed","mos_trapping","24982","17897","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables mos_expertTaxonomistIDProcessed and mos_trapping can't be joined directly, but can each be joined to a common table(s). Consult quick start guide for details.
"
"DP1.10043.001","mos_expertTaxonomistIDRaw","mos_identificationHistory","24982","639","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table mos_expertTaxonomistIDRaw to table mos_identificationHistory is not recommended. Consult quick start guide for more information.
"
"DP1.10043.001","mos_expertTaxonomistIDRaw","mos_sorting","24982","6797","24982"
"DP1.10043.001","mos_expertTaxonomistIDRaw","mos_subsampling","24982","24654","25793"
"DP1.10043.001","mos_expertTaxonomistIDRaw","mos_trapping","24982","17897","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables mos_expertTaxonomistIDRaw and mos_trapping can't be joined directly, but can each be joined to a common table(s). Consult quick start guide for details.
"
"DP1.10043.001","mos_identificationHistory","mos_sorting","639","6797","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table mos_identificationHistory to table mos_sorting is not recommended. Consult quick start guide for more information.
"
"DP1.10043.001","mos_identificationHistory","mos_subsampling","639","24654","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table mos_identificationHistory to table mos_subsampling is not recommended. Consult quick start guide for more information.
"
